frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2514,1950.0,[2104.3648912268623 1409.22574542354 2780.9760945768307 1947.736226416935],[2358.162109375 1764.00732421875 2551.689208984375 1850.5184326171875],0.6556893587112427,AG65ZFX,0.2678620362855692
2515,1950.0,[2104.159768994959 1410.10178450022 2781.67938237975 1949.7042010626121],[2358.52001953125 1764.1014404296875 2551.705078125 1850.53271484375],0.6558821201324463,WG65ZFX,0.2734704800823047
2516,1950.0,[2105.502181229126 1412.322341621716 2783.1516239215034 1954.0723044415654],[2367.065185546875 1766.625 2553.653564453125 1854.23583984375],0.6595168113708496,WG65ZFX,0.27632735138595527
2518,1950.0,[2107.1854045019 1417.2897470715288 2788.5000956591603 1961.3755208030407],[2365.207275390625 1770.3709716796875 2550.47705078125 1865.2510986328125],0.6855798363685608,KG65ZFX,0.44935867162049364
2526,1950.0,[2111.5237773694316 1434.8761551469092 2796.91624576321 1986.6770668587546],[2375.737060546875 1791.3599853515625 2578.498779296875 1887.4713134765625],0.662276566028595,NG65ZFX,0.39649417284130206
2527,1950.0,[2111.291151722068 1435.8225630901477 2796.98656074709 1986.8047849035681],[2375.4912109375 1791.3187255859375 2578.59326171875 1887.5062255859375],0.6618602871894836,NG65ZFX,0.2854928147192186
2529,1950.0,[2112.6922145092467 1442.0863856833496 2799.079781829596 1994.6362958204097],[2382.870849609375 1795.1337890625 2573.63037109375 1891.85595703125],0.6636919379234314,NG65ZFX,0.40347545673652174
2531,1950.0,[2115.875470747383 1446.4973372420736 2803.895128937526 1999.866173102922],[2382.46337890625 1810.781982421875 2576.8232421875 1901.4375],0.6782171726226807,AG65ZFX,0.5434066107611659
2532,1950.0,[2120.4445879536543 1449.8798355243346 2811.165528513302 2003.951276311752],[2385.562255859375 1810.0733642578125 2575.40673828125 1902.1182861328125],0.6763166785240173,NG65ZFX,0.30939993410019595
2533,1950.0,[2122.019799593232 1451.0694883146653 2814.481860451696 2005.6201975491576],[2385.41748046875 1810.0330810546875 2575.443359375 1902.1343994140625],0.6763105392456055,NG65ZFX,0.30939993410019595
2534,1950.0,[2117.650850841528 1452.0128493024306 2810.6924803800957 2006.7452946166443],[2384.00927734375 1811.0152587890625 2578.3017578125 1905.56689453125],0.6796931624412537,NG65ZFX,0.4511696235282316
2535,1950.0,[2114.546421236673 1458.1538230110946 2808.928046585504 2013.5680559130574],[2387.0341796875 1818.8543701171875 2580.080810546875 1916.527587890625],0.7002146244049072,NG65ZFX,0.3942241783666387
2536,1950.0,[2114.977380108974 1462.2469289174546 2811.550245054471 2018.5833419746805],[2387.60595703125 1820.2177734375 2577.636474609375 1911.2021484375],0.6812757253646851,NG65ZFX,0.31652016850638603
2537,1950.0,[2115.712451899537 1465.1845782017006 2812.93483912168 2022.3178347389637],[2384.932861328125 1826.6444091796875 2575.603515625 1915.9801025390625],0.6789427399635315,AG65ZFX,0.3733105364207591
2540,1950.0,[2117.426364281184 1470.2158468307944 2814.7052336876422 2030.6085505343835],[2387.278564453125 1828.7750244140625 2578.830322265625 1926.4083251953125],0.6973618865013123,NG65ZFX,0.5817927934455399
2542,1950.0,[2126.660939970064 1475.247286745144 2817.8524074297134 2037.3230205773245],[2385.21630859375 1837.859619140625 2588.37841796875 1933.844970703125],0.6814684271812439,NG65ZFX,0.8765068625312844
2544,1950.0,[2121.43121740022 1482.422372222128 2816.377938207599 2047.633119140248],[2391.73095703125 1845.695068359375 2586.43359375 1939.626708984375],0.6641063690185547,NG65ZFX,0.4125924677006477
2545,1950.0,[2120.8952551782004 1483.278468443041 2817.2086804780683 2049.697526310643],[2391.76318359375 1845.6944580078125 2586.391357421875 1939.6063232421875],0.6636611819267273,NG65ZFX,0.4125924677006477
2546,1950.0,[2117.596506310758 1485.9883231651415 2818.1184925094703 2053.823995948054],[2391.871826171875 1854.708984375 2589.0478515625 1942.3919677734375],0.6701474189758301,NG65ZFX,0.43550959546495566
2547,1950.0,[2115.992440936219 1488.4380717790718 2821.5784542238293 2057.3062786404303],[2390.965087890625 1859.4986572265625 2592.968505859375 1948.6966552734375],0.6879521608352661,NG65ZFY,0.2762898185908012
2548,1950.0,[2115.7552884065353 1491.0464206793063 2825.655591199904 2061.397288960905],[2396.298583984375 1863.8221435546875 2591.7099609375 1951.3392333984375],0.6869131326675415,NG65ZFX,0.3444176828391071
2549,1950.0,[2124.058535053827 1492.858223129225 2831.1571421755884 2064.1413927481453],[2400.142578125 1865.05517578125 2595.76904296875 1955.4364013671875],0.6927516460418701,NG65ZFX,0.19403285202118803
2552,1950.0,[2129.6905111434653 1497.0450537576353 2834.057092034893 2069.937835006827],[2399.089111328125 1871.6553955078125 2593.144287109375 1961.5792236328125],0.7043914794921875,NG65ZFX,0.2936109319064407
2553,1950.0,[2122.1951654243885 1502.0741632245522 2831.2649419693444 2074.7310157153006],[2398.768798828125 1875.507568359375 2592.055908203125 1965.15966796875],0.6969262361526489,NG65ZFX,0.7280245141836209
2556,1950.0,[2120.3152344522887 1512.9566848599566 2839.053100407623 2085.036327514103],[2400.940673828125 1882.951171875 2601.770751953125 1977.7100830078125],0.7066929936408997,NG65ZFX,0.5290143476847721
2557,1950.0,[2120.786592883262 1514.0845731916704 2841.028986425818 2086.4516318551787],[2400.947265625 1882.915283203125 2601.790283203125 1977.753662109375],0.7072364687919617,NG65ZFX,0.5290143476847721
2558,1950.0,[2123.502140735374 1516.4804820439574 2842.966970423559 2089.507580153272],[2399.2939453125 1885.5157470703125 2601.71337890625 1983.6097412109375],0.6810485124588013,NG65ZFX,0.5696404614685211
2559,1950.0,[2127.357857380328 1517.3317540161513 2844.7206348656337 2091.7717676091547],[2410.4501953125 1889.7525634765625 2602.046630859375 1982.3251953125],0.6940840482711792,NG65ZFX,0.37855225720339375
2560,1950.0,[2126.5498672146437 1518.1422085746772 2846.08951473509 2094.1748103958807],[2413.787841796875 1901.43603515625 2602.713134765625 1989.640869140625],0.6294074058532715,NG65ZFX,0.44075398285740586
2568,1950.0,[2136.311816784564 1538.0982997732608 2863.899340622079 2116.1502737401174],[2403.469482421875 1924.7222900390625 2618.11962890625 2021.5997314453125],0.7042702436447144,NG65ZFX,0.5260366975486926
2569,1950.0,[2136.946317770007 1539.6504299466374 2865.044860141593 2117.428603413737],[2403.151123046875 1924.7109375 2618.1279296875 2021.64404296875],0.7039889097213745,NG65ZFX,0.5260366975486926
2573,1950.0,[2141.2978947583406 1555.571961500344 2873.8172788030543 2131.106946896691],[2421.801025390625 1934.958251953125 2626.3154296875 2033.841796875],0.7111741304397583,NG65ZFX,0.5450107085997625
2574,1950.0,[2142.61019689059 1558.3504324904702 2875.1600571694166 2134.181372051176],[2426.95068359375 1942.9482421875 2626.935791015625 2037.21240234375],0.6790023446083069,NG65ZFX,0.9052415075938635
2575,1950.0,[2143.070420092796 1559.3888736897063 2875.6517965978423 2135.471177530794],[2426.932861328125 1942.9053955078125 2626.93896484375 2037.240966796875],0.6791914105415344,NG65ZFX,0.9185323193461833
2577,1950.0,[2147.881423718877 1564.6038918587462 2878.393847912913 2141.9040436857567],[2421.88330078125 1953.809814453125 2626.56103515625 2047.8428955078125],0.7050222158432007,NG65ZFX,0.6422871441636615
2578,1950.0,[2144.719760233992 1565.7430445619807 2876.8584263351186 2144.2330355488416],[2427.834228515625 1957.0682373046875 2627.888671875 2050.504638671875],0.7112905979156494,NG65ZFX,0.4785740124722533
2579,1950.0,[2147.2494300289113 1568.7377786787993 2879.7769872347694 2145.6127795697894],[2421.105712890625 1961.031005859375 2627.398681640625 2060.50048828125],0.7216189503669739,NG65ZFX,0.4339028350373428
2582,1950.0,[2142.8964269627613 1575.6341740613623 2887.96161603792 2146.4887189506594],[2434.9375 1968.1678466796875 2634.619873046875 2058.731689453125],0.7138725519180298,NG65ZFX,0.7028602541150029
2584,1950.0,[2153.709380321385 1583.6720581395748 2897.667598711972 2147.934368807307],[2435.77685546875 1974.2039794921875 2634.590576171875 2069.45751953125],0.7265290021896362,NG65ZFX,0.6518187853110716
2586,1950.0,[2143.54910366483 1590.088376382324 2898.059415701673 2150.6628713311793],[2430.69677734375 1980.9742431640625 2637.00390625 2081.6337890625],0.715303897857666,NG65ZFX,0.5140798425857587
2587,1950.0,[2136.928282617918 1591.4901725703476 2899.060973353784 2150.5180934389145],[2430.6923828125 1980.9503173828125 2637.07421875 2081.642822265625],0.7157152891159058,NG65ZFX,0.41064266568332175
2588,1950.0,[2141.157605135527 1594.9853328135505 2903.4044980557455 2152.5014261695333],[2437.13525390625 1985.9835205078125 2638.213623046875 2084.946044921875],0.7069286108016968,NG65ZFX,0.39211904491056737
2589,1950.0,[2147.3574523759535 1597.288327516538 2909.282154322088 2151.837776878404],[2440.228271484375 1993.2357177734375 2639.275390625 2086.300537109375],0.693487823009491,NG65ZFX,0.7406824725567004
2590,1950.0,[2154.5665079444802 1599.7275829174393 2912.966107620396 2150.7414211860596],[2429.6865234375 1995.38525390625 2642.748779296875 2089.8896484375],0.7069712281227112,NG65ZFX,0.44674156466293663
2591,1950.0,[2157.8694831352045 1603.026496842546 2913.289085444079 2151.049918869158],[2441.6611328125 2002.241943359375 2649.279052734375 2094.88232421875],0.7013494372367859,NG65ZFX,0.521109450021998
2592,1950.0,[2153.092732025642 1607.1174044446002 2909.6799707318055 2152.982140625196],[2441.788818359375 2006.8773193359375 2644.898193359375 2097.06103515625],0.7061249017715454,WG65ZFX,0.22318823785572955
2593,1950.0,[2151.130169125461 1608.9270877191661 2908.5801296332456 2153.1533219485614],[2441.67919921875 2006.9307861328125 2644.937255859375 2097.082275390625],0.7060238718986511,WG65ZFX,0.22318823785572955
2594,1950.0,[2151.7341531349803 1609.8044303183528 2909.3304555486766 2151.683779492993],[2441.955322265625 2010.142578125 2645.681640625 2103.6650390625],0.7090228199958801,NG65ZFX,0.25676506364837437
2595,1950.0,[2160.0561677907594 1608.8726633592403 2918.7843552285462 2148.722499417113],[2447.5078125 2014.78125 2646.114990234375 2106.52587890625],0.7095948457717896,NG65ZFX,0.46202777113164945
2596,1950.0,[2165.931461495911 1609.7176760171305 2924.8717817858806 2148.3960706879575],[2442.00146484375 2015.9747314453125 2645.845458984375 2111.289794921875],0.7130787372589111,AG65ZFX,0.24252740213107188
2597,1950.0,[2170.3672660929983 1611.4517172758278 2930.0467978494603 2148.33895063635],[2443.225341796875 2021.0526123046875 2641.550537109375 2118.304931640625],0.7195596694946289,WG65ZFX,0.6661896123318695
2600,1950.0,[2176.0125725939492 1616.424939343495 2929.2406976028474 2146.742737566347],[2445.779541015625 2027.3599853515625 2661.228759765625 2125.71875],0.7137777209281921,AG65ZFX,0.30235784883458167
2601,1950.0,[2176.573363574396 1620.5256023017891 2930.486232159637 2147.1199306563544],[2452.752685546875 2026.915283203125 2668.0810546875 2130.3603515625],0.7077950239181519,NG65ZFX,0.6263111957639924
2602,1950.0,[2176.243762718985 1624.974338478272 2930.744447561088 2148.6696913066357],[2450.007568359375 2037.0279541015625 2664.153076171875 2132.919921875],0.6893648505210876,NG65ZFX,0.5032184924447309
2604,1950.0,[2181.879326264904 1633.6430283098093 2943.712577712442 2147.279412549901],[2458.43701171875 2052.61962890625 2665.061279296875 2145.186279296875],0.6974841356277466,AG65ZFX,0.5180253161273116
2605,1950.0,[2183.6913848834342 1636.191005030087 2946.904089533687 2146.2802725051233],[2458.22900390625 2052.656982421875 2665.125732421875 2145.18310546875],0.697041928768158,AG65ZFX,0.5272869708106848
2628,2383.0,[1039.9145339519378 885.5667738470365 1675.032251910413 1616.3555973090265],[1251.0455322265625 1396.1612548828125 1417.35986328125 1478.144287109375],0.4569384753704071,NL64OGX,0.43604493494984276
2629,2383.0,[1039.4123561277304 884.9171844437352 1675.6168266975935 1617.0361779509199],[1251.0242919921875 1396.225341796875 1417.3499755859375 1478.0350341796875],0.4498809576034546,NL64OGX,0.43604493494984276
2639,2267.0,[1016.0464044445912 896.2824974372152 1657.9954830718561 1632.8576751412952],[1238.3480224609375 1412.4207763671875 1408.0567626953125 1511.5174560546875],0.5938047766685486,MI64OCX,0.2335450522843313
2640,2267.0,[1019.4544263325585 896.5464233541819 1659.9277193343341 1634.3789808898105],[1239.0369873046875 1409.942138671875 1402.6029052734375 1507.4014892578125],0.47413817048072815,NL64OGX,0.8137678687545129
2641,2267.0,[1021.0439738168916 896.5430842435155 1660.664104428612 1635.3658385455772],[1239.0087890625 1409.96533203125 1402.6240234375 1507.4404296875],0.4728401005268097,ML64OGX,0.6231964588440316
2649,2267.0,[1002.5014139809681 916.4573508367766 1654.3388498599752 1664.2703841899893],[1227.6163330078125 1436.49658203125 1402.3558349609375 1530.0968017578125],0.5683999061584473,ML64OGX,0.3749922650092996
2657,2416.0,[998.3389473129479 956.7978844973613 1659.1723302597711 1689.259391339503],[1220.5126953125 1457.425537109375 1395.2740478515625 1554.6131591796875],0.47149187326431274,IM64OCX,0.05622448039530811
2669,2267.0,[969.1532507085592 1042.3165833328692 1646.329376400234 1696.5723406569516],[1208.1842041015625 1487.5865478515625 1383.124267578125 1574.2723388671875],0.5515836477279663,ML64OGX,0.43110088596476803
2675,2267.0,[960.8629949360393 1035.3547388470176 1642.4696003861504 1717.9040601264262],[1196.97802734375 1501.01806640625 1384.28271484375 1593.862060546875],0.6761845946311951,HL64OGX,0.3082291908713664
2678,2267.0,[957.8732259761204 1051.8503041164658 1641.1095800352923 1731.9558515882773],[1202.136962890625 1506.78662109375 1379.5665283203125 1602.22998046875],0.643544614315033,NL64OGX,0.3315266928410839
2679,1944.0,[640.1350964528947 1626.8346006213487 1467.3402222915743 2146.709592442801],[950.7009887695312 2018.7484130859375 1185.5146484375 2108.63916015625],0.4694150686264038,LI61PZS,0.3837429330472453
2681,2267.0,[951.3095874052224 1067.4226470185652 1640.1594372018608 1739.7561847466652],[1190.85595703125 1510.9775390625 1377.2384033203125 1606.584228515625],0.6455726623535156,NL64OGX,0.23708467019073534
2684,2267.0,[951.3975650467803 1070.7738424779354 1641.6104206766056 1746.5471757295927],[1185.5860595703125 1521.396240234375 1374.5062255859375 1615.6453857421875],0.596074640750885,NL64OGX,0.34045934692617796
2685,1944.0,[637.3068693591031 1650.288137150062 1448.7899195877935 2148.8785762057296],[925.4745483398438 2025.301513671875 1180.11474609375 2142.090087890625],0.6408217549324036,LL61PZS,0.10039692765759023
2688,2267.0,[943.2726836858706 1082.6142350785894 1638.4483060863195 1748.4880434014299],[1184.1318359375 1533.6973876953125 1373.4573974609375 1630.517333984375],0.687577486038208,NL65OGX,0.39670422479494655
2689,2267.0,[943.5481568482751 1082.0110369179051 1638.9799885776865 1746.9776053267037],[1184.107666015625 1533.6060791015625 1373.52587890625 1630.5025634765625],0.6860259771347046,NL65OGX,0.39670422479494655
2693,2267.0,[935.0668184409982 1068.448746936595 1634.754800362623 1766.963152383723],[1176.7781982421875 1547.6385498046875 1354.34912109375 1641.3255615234375],0.6725040674209595,NL64OGX,0.680590131293789
2708,2267.0,[905.0321505134025 1123.2419563054682 1622.683951466523 1808.3083201376803],[1158.4053955078125 1593.4376220703125 1343.3511962890625 1678.0184326171875],0.6373404860496521,NL64OGX,0.5812959516565052
2712,2267.0,[892.107191953603 1132.1139090766274 1615.2886217170944 1821.0442279894464],[1150.0322265625 1606.3135986328125 1344.2371826171875 1701.2135009765625],0.6380850672721863,NL64OGY,0.37959215543080166
2713,2267.0,[890.145725947758 1132.362205603743 1615.576729342989 1821.6173540205368],[1150.042724609375 1606.2657470703125 1344.25390625 1701.2366943359375],0.6378635168075562,NL64OGY,0.37959215543080166
2714,2267.0,[887.9250646558933 1136.3213410079798 1616.4250200121057 1826.5768350093226],[1151.8768310546875 1605.2703857421875 1344.2098388671875 1702.406005859375],0.6579095721244812,KL64OGY,0.6382735990563284
2719,2267.0,[885.9377859945555 1144.9031694993052 1616.2637497757817 1835.920745676389],[1148.3184814453125 1623.988525390625 1334.2882080078125 1711.0115966796875],0.6276150941848755,NL64OGX,0.5372467108112611
2720,2267.0,[878.9221701886038 1149.185744509155 1613.56711370064 1840.854225300162],[1147.546142578125 1628.1427001953125 1333.4462890625 1716.4127197265625],0.6567356586456299,NL64OGX,0.35115423811910385
2721,2267.0,[875.2672596135855 1153.7794891706887 1612.099481031502 1846.2028420350105],[1141.8944091796875 1632.914794921875 1332.5540771484375 1720.912353515625],0.6311148405075073,NL64OGX,0.33776898963107005
2722,2267.0,[870.9047754130429 1158.1887300942144 1609.0847184213194 1852.001163665669],[1141.253173828125 1635.339111328125 1331.3836669921875 1723.6644287109375],0.6713021397590637,NL64OGX,0.6153411500744803
2724,2267.0,[871.3682303569631 1160.6664200963526 1608.156827179027 1856.4921980415809],[1135.3546142578125 1637.5203857421875 1329.3184814453125 1730.0135498046875],0.660326361656189,ML64OGX,0.182883657426271
2725,2267.0,[871.9491834399421 1160.6737952619662 1607.7725581544225 1856.2525857378207],[1135.3607177734375 1637.3489990234375 1329.3756103515625 1730.0926513671875],0.6597922444343567,HL64OGX,0.22067293487531395
