frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1923,1584,2081.272629190593 1088.6606190873513 2754.5809928095555 1811.9245202832838,2308.1573079427085 1601.4282836914062 2492.9638671875 1688.7835693359375,0,0,0
1924,1584,2081.685635305307 1091.105254675325 2755.2071563067125 1814.6160522954153,2309.0668131510415 1604.115478515625 2493.361328125 1691.3759765625,0,0,0
1925,1584,2082.0986414200215 1093.549890263299 2755.833319803869 1817.3075843075467,2309.976318359375 1606.8026733398438 2493.7587890625 1693.9683837890625,0,0,0
1926,1584,2082.5116475347354 1095.9945258512726 2756.459483301026 1819.9991163196783,2310.8858235677085 1609.4898681640625 2494.15625 1696.560791015625,0,0,0
1927,1584,2082.9246536494493 1098.4391614392464 2757.085646798183 1822.6906483318098,2311.7953287760415 1612.1770629882812 2494.5537109375 1699.1531982421875,0,0,0
1928,1584,2083.3376597641636 1100.8837970272202 2757.71181029534 1825.3821803439414,2312.704833984375 1614.8642578125 2494.951171875 1701.74560546875,0.6457814574241638,EV06VUS,0.4305047387397704
1929,1584,2081.549665798206 1094.5673496807444 2755.7253661590407 1824.5810398870694,2310.06201171875 1623.8837890625 2495.223388671875 1703.5218505859375,0.6297509670257568,EV09VRS,0.17188242787341682
1930,1584,2079.789211982621 1105.3154596210757 2755.7521284497366 1831.8022755632853,2310.4004720052085 1627.5016682942708 2494.9532063802085 1708.4540608723958,0,0,0
1931,1584,2078.028758167036 1116.0635695614067 2755.778890740433 1839.0235112395012,2310.7389322916665 1631.1195475260417 2494.6830240885415 1713.3862711588542,0,0,0
1932,1584,2076.2683043514508 1126.811679501738 2755.8056530311287 1846.244746915717,2311.077392578125 1634.7374267578125 2494.412841796875 1718.3184814453125,0.6939836144447327,EV06VVS,0.33213851846986464
1933,1584,2074.9199515500186 1129.7514605316842 2756.9098425109933 1846.8275403567545,2311.228271484375 1634.7401123046875 2494.455810546875 1718.328125,0.6942984461784363,EV06VVS,0.30157529476353556
1934,1584,2072.9320736711893 1133.722280260134 2756.311615800221 1849.1155271182606,2312.2607421875 1630.7061767578125 2495.797607421875 1715.6224365234375,0.6666158437728882,EY09VUS,0.18541909154324607
1935,1584,2073.046902286502 1137.655521790599 2757.372297945446 1851.4575984217288,2315.474853515625 1633.0513916015625 2493.9583740234375 1719.9230346679688,0,0,0
1936,1584,2073.1617309018143 1141.588763321064 2758.432980090671 1853.799669725197,2318.68896484375 1635.3966064453125 2492.119140625 1724.2236328125,0.7278677821159363,EY09VUS,0.5545621014729161
1937,1584,2073.987354730406 1135.9168206295203 2757.9418349629022 1853.129925621493,2312.948974609375 1640.9170532226562 2494.4757080078125 1729.7968139648438,0,0,0
1938,1584,2074.812978558998 1130.2448779379763 2757.4506898351337 1852.4601815177887,2307.208984375 1646.4375 2496.832275390625 1735.3699951171875,0.7068724036216736,EV09VDS,0.14624806657298753
1939,1584,2075.583536786703 1125.1070339884682 2757.1174421511396 1853.1856583721665,2307.255859375 1646.4462890625 2496.829345703125 1735.406982421875,0.7074165344238281,EV09VDS,0.14624806657298753
1940,1584,2074.1327879890205 1123.6296840812863 2756.5382178012874 1857.7838284448512,2308.07470703125 1649.6870361328124 2497.270849609375 1738.3251708984376,0,0,0
1941,1584,2072.682039191338 1122.1523341741045 2755.9589934514356 1862.3819985175362,2308.8935546875 1652.927783203125 2497.712353515625 1741.243359375,0,0,0
1942,1584,2071.231290393656 1120.6749842669228 2755.3797691015834 1866.980168590221,2309.71240234375 1656.1685302734375 2498.153857421875 1744.1615478515625,0,0,0
1943,1584,2069.7805415959733 1119.197634359741 2754.8005447517316 1871.578338662906,2310.53125 1659.40927734375 2498.595361328125 1747.079736328125,0,0,0
1944,1584,2068.329792798291 1117.720284452559 2754.2213204018794 1876.1765087355907,2311.35009765625 1662.6500244140625 2499.036865234375 1749.9979248046875,0.6565029621124268,ER06VDS,0.05064201220897678
1945,1584,2068.0714267390085 1118.0796983129417 2755.310545376381 1879.5500866075631,2312.1443481445312 1665.4011840820312 2500.477294921875 1752.441650390625,0,0,0
1946,1584,2067.813060679726 1118.439112173324 2756.3997703508826 1882.9236644795355,2312.9385986328125 1668.15234375 2501.917724609375 1754.8853759765625,0,0,0
1947,1584,2067.554694620443 1118.7985260337064 2757.488995325384 1886.297242351508,2313.7328491210938 1670.9035034179688 2503.358154296875 1757.3291015625,0,0,0
1948,1584,2067.296328561161 1119.157939894089 2758.5782202998857 1889.6708202234804,2314.527099609375 1673.6546630859375 2504.798583984375 1759.7728271484375,0.697917640209198,EY09VWS,0.18149976813211785
1949,1584,2061.0275635545786 1127.0176796704045 2754.658325929927 1894.7350894283759,2318.5126953125 1682.430908203125 2499.875244140625 1766.607421875,0.6941519379615784,ER06VOS,0.08291730198913651
1950,1584,2062.291337820779 1129.3533079599415 2755.755255870577 1896.5657396269526,2316.14453125 1680.0626220703125 2500.88232421875 1767.4376220703125,0.7026453614234924,EY06VRS,0.07848797971649152
1951,1584,2063.1367179802 1129.5941023233145 2756.3540021856206 1896.7564787486722,2316.113525390625 1680.0875244140625 2500.8837890625 1767.4456787109375,0.702721893787384,ER06VRS,0.11303222630145698
1952,1584,2063.1549555330525 1133.502513035805 2758.0711062142436 1898.9626456574103,2315.44267578125 1683.7089111328125 2501.84755859375 1771.1343017578124,0,0,0
1953,1584,2063.173193085905 1137.410923748295 2759.788210242866 1901.1688125661485,2314.771826171875 1687.3302978515626 2502.811328125 1774.8229248046875,0,0,0
1954,1584,2063.191430638758 1141.3193344607855 2761.505314271489 1903.3749794748865,2314.1009765625 1690.9516845703124 2503.77509765625 1778.5115478515625,0,0,0
1955,1584,2063.2096681916105 1145.2277451732757 2763.2224183001117 1905.5811463836246,2313.430126953125 1694.5730712890625 2504.7388671875 1782.2001708984376,0,0,0
1956,1584,2063.227905744463 1149.1361558857661 2764.9395223287347 1907.7873132923628,2312.75927734375 1698.1944580078125 2505.70263671875 1785.8887939453125,0.6946402788162231,EV09VTS,0.09390435884662728
1957,1584,2063.1088061608625 1144.0553956990916 2768.24197335226 1906.7366178976972,2312.720947265625 1698.0794677734375 2505.75732421875 1785.8814697265625,0.694876492023468,EV09VIS,0.09808336059338219
1958,1584,2063.9007946559495 1152.5523363198195 2769.3802444213197 1913.3882937554856,2315.3379720052085 1701.8704833984375 2506.3902180989585 1788.54345703125,0,0,0
1959,1584,2064.692783151037 1161.0492769405475 2770.518515490379 1920.039969613274,2317.9549967447915 1705.6614990234375 2507.0231119791665 1791.2054443359375,0,0,0
1960,1584,2065.484771646124 1169.5462175612754 2771.6567865594384 1926.6916454710624,2320.572021484375 1709.4525146484375 2507.656005859375 1793.867431640625,0.638237476348877,EY06VIS,0.10678041972360221
1961,1584,2067.0968181551893 1151.6167675464123 2774.2111341505765 1920.5576289242501,2324.38134765625 1712.1339111328125 2507.2919921875 1798.9251708984375,0.6450179815292358,ER06VVS,0.30614762684662417
1962,1584,2065.2420860657767 1154.4571547166126 2775.0723586174654 1927.2584948580432,2320.226318359375 1720.387939453125 2506.11279296875 1805.6685791015625,0.6607880592346191,ER06VOS,0.28529157424129015
1963,1584,2064.621621549415 1152.2557464062172 2776.2581545656603 1929.3244652401374,2320.164794921875 1720.3748779296875 2506.1259765625 1805.689208984375,0.6604214310646057,ER06VOS,0.28529157424129015
1964,1584,2065.4877142227324 1153.7878694234398 2777.040953327486 1933.1674122232782,2323.072998046875 1721.364990234375 2510.060302734375 1806.388916015625,0.6607196927070618,EY05VOS,0.0459427227700265
1965,1584,2065.233003402467 1161.257486747686 2777.7297972088813 1939.3985233355959,2324.4711100260415 1724.4861653645833 2512.0721435546875 1810.635762532552,0,0,0
1966,1584,2064.978292582202 1168.7271040719322 2778.4186410902767 1945.6296344479135,2325.8692220052085 1727.6073404947917 2514.083984375 1814.8826090494792,0,0,0
1967,1584,2064.7235817619367 1176.1967213961784 2779.1074849716715 1951.860745560231,2327.267333984375 1730.728515625 2516.0958251953125 1819.1294555664062,0,0,0
1968,1584,2064.468870941672 1183.6663387204248 2779.796328853067 1958.0918566725486,2328.6654459635415 1733.8496907552083 2518.107666015625 1823.3763020833333,0,0,0
1969,1584,2064.2141601214066 1191.135956044671 2780.485172734462 1964.3229677848663,2330.0635579427085 1736.9708658854167 2520.1195068359375 1827.6231486002605,0,0,0
1970,1584,2063.9594493011414 1198.6055733689172 2781.1740166158575 1970.554078897184,2331.461669921875 1740.092041015625 2522.13134765625 1831.8699951171875,0.687613844871521,EY09VOS,0.27851200239835683
1971,1584,2063.3338197360413 1202.7726134762024 2777.7645692932515 1970.6545413478425,2325.96337890625 1741.51611328125 2523.832275390625 1833.976318359375,0.7058709263801575,EY06VUS,0.13558871994934515
1972,1584,2066.407953206568 1207.5592350988466 2778.424947332165 1973.7626731015707,2326.8414306640625 1745.6918334960938 2525.018310546875 1837.6646118164062,0,0,0
1973,1584,2069.4820866770942 1212.3458567214907 2779.0853253710793 1976.870804855299,2327.719482421875 1749.8675537109375 2526.204345703125 1841.3529052734375,0.679836094379425,EY09VMS,0.4497199680087646
1974,1584,2069.909493227962 1216.197736798657 2781.4648447238797 1979.3797380914827,2328.96513671875 1752.4893798828125 2526.5491943359375 1843.8907958984375,0,0,0
1975,1584,2070.336899778829 1220.0496168758232 2783.84436407668 1981.8886713276665,2330.210791015625 1755.1112060546875 2526.89404296875 1846.4286865234376,0,0,0
1976,1584,2070.7643063296964 1223.9014969529894 2786.2238834294803 1984.39760456385,2331.4564453125 1757.7330322265625 2527.2388916015625 1848.9665771484374,0,0,0
1977,1584,2071.191712880564 1227.7533770301557 2788.6034027822807 1986.906537800034,2332.702099609375 1760.3548583984375 2527.583740234375 1851.5044677734375,0,0,0
1978,1584,2071.6191194314315 1231.605257107322 2790.982922135081 1989.4154710362177,2333.94775390625 1762.9766845703125 2527.9285888671875 1854.0423583984375,0,0,0
1979,1584,2072.0465259822986 1235.4571371844881 2793.362441487881 1991.9244042724015,2335.193408203125 1765.5985107421875 2528.2734375 1856.5802490234375,0,0,0
1980,1584,2072.473932533166 1239.3090172616544 2795.7419608406813 1994.4333375085853,2336.4390625 1768.2203369140625 2528.6182861328125 1859.1181396484376,0,0,0
1981,1584,2072.9013390840337 1243.1608973388206 2798.1214801934816 1996.9422707447688,2337.684716796875 1770.8421630859375 2528.963134765625 1861.6560302734374,0,0,0
1982,1584,2073.3287456349008 1247.0127774159869 2800.500999546282 1999.4512039809526,2338.93037109375 1773.4639892578125 2529.3079833984375 1864.1939208984375,0,0,0
1983,1584,2073.7561521857683 1250.8646574931531 2802.8805188990823 2001.9601372171364,2340.176025390625 1776.0858154296875 2529.65283203125 1866.7318115234375,0.6981964707374573,EV06WMS,0.15678363130698697
1984,1584,2071.8784728736136 1238.8424567265565 2803.5432574360393 2000.2838457656655,2339.8870849609375 1782.0299072265625 2530.0626220703125 1872.778076171875,0,0,0
1985,1584,2070.0007935614594 1226.82025595996 2804.205995972996 1998.6075543141947,2339.59814453125 1787.9739990234375 2530.472412109375 1878.8243408203125,0.7188008427619934,EY06VIS,0.2427393333819132
1986,1584,2065.491765412545 1217.5659522268652 2800.5997198117107 2002.4892028269073,2339.979736328125 1791.099365234375 2536.73681640625 1880.8953857421875,0.7134962677955627,EY06VVS,0.14890030458852743
1987,1584,2065.0099248962756 1211.8953630582437 2799.992418354693 2006.4004220112329,2339.80419921875 1791.171142578125 2536.712158203125 1880.799072265625,0.7132126688957214,EY06VVS,0.14890030458852743
1988,1584,2062.9120627792336 1190.030062428959 2798.7084489173412 2003.678873048339,2342.51025390625 1799.5323486328125 2542.601318359375 1889.4708251953125,0.6794043779373169,EV06VMS,0.37847568882572563
1989,1584,2067.6732024549465 1180.7431480571381 2802.4898829166777 2009.943632002066,2345.1494140625 1799.9434204101562 2542.7733154296875 1891.4002075195312,0,0,0
1990,1584,2072.4343421306594 1171.456233685317 2806.2713169160143 2016.208390955793,2347.78857421875 1800.3544921875 2542.9453125 1893.32958984375,0.6796978116035461,EY06MWS,0.11923251099994965
1991,1584,2070.6568389545046 1174.7940339787021 2804.6368859072136 2026.8938104267588,2352.085205078125 1812.7093505859375 2541.0185546875 1899.1065673828125,0.6532822251319885,EY09WOS,0.08504784289541216
1992,1584,2074.567336306131 1172.8084588772733 2811.2192210302287 2030.8501394116977,2352.70166015625 1814.3306884765625 2542.821044921875 1902.6109619140625,0,0,0
1993,1584,2078.477833657757 1170.8228837758447 2817.8015561532434 2034.8064683966368,2353.318115234375 1815.9520263671875 2544.62353515625 1906.1153564453125,0,0,0
1994,1584,2082.3883310093834 1168.837308674416 2824.3838912762585 2038.7627973815756,2353.9345703125 1817.5733642578125 2546.426025390625 1909.6197509765625,0.6858997344970703,EY06VVS,0.1800958465634375
1995,1584,2089.2265349367362 1174.1999642497071 2834.0502322180255 2045.9784305742278,2353.95849609375 1821.8697509765625 2544.76611328125 1912.9522705078125,0.6940014958381653,EY06VMS,0.17771791206886087
1996,1584,2092.698227108169 1192.8749594567814 2842.72313434475 2058.877180557312,2352.791015625 1820.3221435546875 2549.470458984375 1913.7806396484375,0.7026323676109314,EY05VMS,0.14310686435363063
1997,1584,2091.567325497093 1203.9089310495638 2843.254365354657 2061.5485530593774,2352.79248046875 1824.354052734375 2550.63720703125 1917.793798828125,0,0,0
1998,1584,2090.436423886017 1214.942902642346 2843.785596364563 2064.2199255614423,2352.7939453125 1828.3859619140626 2551.803955078125 1921.8069580078125,0,0,0
1999,1584,2089.3055222749413 1225.9768742351282 2844.3168273744695 2066.8912980635077,2352.79541015625 1832.41787109375 2552.970703125 1925.8201171875,0,0,0
2000,1584,2088.1746206638654 1237.0108458279105 2844.8480583843757 2069.5626705655727,2352.796875 1836.4497802734375 2554.137451171875 1929.8332763671874,0,0,0
2001,1584,2087.0437190527896 1248.0448174206929 2845.3792893942823 2072.234043067638,2352.79833984375 1840.481689453125 2555.30419921875 1933.846435546875,0.6754413843154907,EY09VIS,0.3088679982705211
2002,1584,2090.074243634089 1248.391216366128 2850.098744785929 2075.5085811996387,2354.4576416015625 1845.4077758789062 2555.577392578125 1936.2291870117188,0,0,0
2003,1584,2093.1047682153885 1248.7376153115629 2854.818200177575 2078.783119331639,2356.116943359375 1850.3338623046875 2555.8505859375 1938.6119384765625,0.6614678502082825,EY09WOS,0.07786600988937345
2004,1584,2091.8287631763164 1239.992069612002 2849.780739649567 2079.2021151871645,2364.07470703125 1851.2755126953125 2563.991455078125 1943.9964599609375,0.6610889434814453,EY09VVS,0.3909428241413559
2005,1584,2091.8444822655756 1235.0988126025334 2846.764039858288 2080.961557686575,2364.10205078125 1851.26806640625 2563.90380859375 1943.9326171875,0.6614928245544434,EY09VVS,0.3909428241413559
2006,1584,2094.6951026230654 1239.4827292695343 2850.965433315525 2086.8411797740105,2363.565185546875 1860.327392578125 2563.4951171875 1952.4063720703125,0.6851226091384888,EY09VVS,0.24694634891255346
2007,1584,2098.748731298493 1262.3197085162576 2859.3941408984856 2097.710713388221,2364.765625 1863.1966552734375 2567.24072265625 1957.1898193359375,0.7165892124176025,EY09VMS,0.2956026157884702
2008,1584,2099.9367557104456 1274.9022225912806 2863.3076257160706 2102.6018002819565,2366.98681640625 1866.2674560546875 2569.330078125 1961.8375244140625,0.7311679124832153,EY06VNS,0.1905739790396495
2009,1584,2100.6110663634063 1268.7045542573971 2866.2766387361526 2099.2082685438627,2369.846923828125 1871.4462890625 2569.393798828125 1964.457275390625,0.7323601841926575,EN06VYS,0.1634461528002942
2010,1584,2101.215614775613 1296.2815174094683 2868.4881938132294 2111.674748814884,2367.3251953125 1872.223388671875 2570.77587890625 1966.928466796875,0.7281555533409119,EY09VMS,0.29813385836992606
2011,1584,2101.075491009336 1308.8136925278 2869.411929793922 2113.6288030559726,2367.256591796875 1872.2601318359375 2570.72998046875 1967.0,0.7280220985412598,EY09VMS,0.3829863203005796
2012,1584,2101.1233335997003 1315.4854382804447 2868.5045310179034 2116.4634313337183,2370.22119140625 1877.3076985677083 2572.6923828125 1971.2395833333333,0,0,0
2013,1584,2101.1711761900647 1322.1571840330894 2867.5971322418854 2119.2980596114644,2373.185791015625 1882.3552652994792 2574.65478515625 1975.4791666666667,0,0,0
2014,1584,2101.219018780429 1328.828929785734 2866.689733465867 2122.13268788921,2376.150390625 1887.40283203125 2576.6171875 1979.71875,0.722320556640625,EY09VMS,0.31434085529326355
